culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g
50.7,15.0,223.0,5550.0
49.5,16.1,224.0,5650.0
45.2,16.6,191.0,3250.0
39.2,18.6,190.0,4250.0
46.5,14.4,217.0,4900.0
49.4,15.8,216.0,4925.0
41.1,18.2,192.0,4050.0
41.1,19.1,188.0,4100.0
45.8,14.6,210.0,4200.0
48.4,16.3,220.0,5400.0
48.5,17.5,191.0,3400.0
49.8,17.3,198.0,3675.0
36.2,17.3,187.0,3300.0
39.0,17.5,186.0,3550.0
42.5,16.7,187.0,3350.0
42.8,14.2,209.0,4700.0
38.2,20.0,190.0,3900.0
46.7,15.3,219.0,5200.0
39.5,16.7,178.0,3250.0
39.1,18.7,181.0,3750.0
40.2,17.1,193.0,3400.0
34.0,17.1,185.0,3400.0
50.5,15.2,216.0,5000.0
48.7,15.1,222.0,5350.0
41.3,20.3,194.0,3550.0
40.5,17.9,187.0,3200.0
48.7,15.7,208.0,5350.0
35.5,17.5,190.0,3700.0
52.0,19.0,197.0,4150.0
36.0,18.5,186.0,3100.0
52.0,18.1,201.0,4050.0
53.4,15.8,219.0,5500.0
44.9,13.3,213.0,5100.0
47.2,13.7,214.0,4925.0
42.9,13.1,215.0,5000.0
35.5,16.2,195.0,3350.0
50.8,17.3,228.0,5600.0
55.9,17.0,228.0,5600.0
46.6,17.8,193.0,3800.0
59.6,17.0,230.0,6050.0
52.2,18.8,197.0,3450.0
39.5,17.4,186.0,3800.0
46.8,16.5,189.0,3650.0
40.7,17.0,190.0,3725.0
49.3,15.7,217.0,5850.0
47.5,14.0,212.0,4875.0
41.1,17.6,182.0,3200.0
47.2,15.5,215.0,4975.0
41.8,19.4,198.0,4450.0
49.2,18.2,195.0,4400.0
35.3,18.9,187.0,3800.0
47.8,15.0,215.0,5650.0
38.6,21.2,191.0,3800.0
36.9,18.6,189.0,3500.0
37.2,19.4,184.0,3900.0
45.9,17.1,190.0,3575.0
49.3,19.9,203.0,4050.0
41.1,17.5,190.0,3900.0
46.2,14.9,221.0,5300.0
39.7,17.9,193.0,4250.0
48.8,16.2,222.0,6000.0
34.4,18.4,184.0,3325.0
55.8,19.8,207.0,4000.0
36.2,16.1,187.0,3550.0
53.5,19.9,205.0,4500.0
37.7,16.0,183.0,3075.0
37.7,19.8,198.0,3500.0
